"system","competitor","dimension","score","justification"
"Agitators","GameFAQs","Precisão","3","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; o texto inspecionado é específico e geralmente consistente."
"Agitators","GameFAQs","Completude","3","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; a nota reflete a cobertura observada nas FAQs selecionadas."
"Agitators","GameFAQs","Instrução operacional","3","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; as FAQs fornecem passos, mas a granularidade varia."
"Agitators","GameFAQs","Clareza da versão","3","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Agitators","GameFAQs","Prevenção de erro","2","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; avisos existem, mas não são uniformes."
"Agitators","GameFAQs","Recuperação","1","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; reinício/cleanup aparece em parte das rotas."
"Agitators","GameFAQs","Facilidade de localização","3","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; TOC e busca textual ajudam, sem navegação por camadas."
"Agitators","GameFAQs","Apoio visual","2","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; predomina texto; imagens antigas ou externas não são uniformes."
"Agitators","GameFAQs","Transparência das fontes","1","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Agitators","GameFAQs","Uso em mobile","3","Cobertura observada: três gatilhos, variabilidade do terceiro e nova run; HTML textual é utilizável, com densidade alta."
"Agitators","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Agitators","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Agitators","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"Agitators","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"Agitators","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"Agitators","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"Agitators","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"Agitators","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"Agitators","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"Agitators","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"Agitators","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"Agitators","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata agitators como sistema de troféu."
"150 kills","AtlasAchievement","Precisão","4","contagem individual em uma run e plano por áreas; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"150 kills","AtlasAchievement","Completude","4","contagem individual em uma run e plano por áreas; o sistema está coberto até o nível necessário para executar."
"150 kills","AtlasAchievement","Instrução operacional","4","contagem individual em uma run e plano por áreas; há ação, local, risco e sequência."
"150 kills","AtlasAchievement","Clareza da versão","5","contagem individual em uma run e plano por áreas; o escopo PS4/Remaster aparece junto ao conteúdo."
"150 kills","AtlasAchievement","Prevenção de erro","4","contagem individual em uma run e plano por áreas; erros previsíveis são destacados."
"150 kills","AtlasAchievement","Recuperação","4","contagem individual em uma run e plano por áreas; Chapter Select, checkpoint ou nova run são indicados."
"150 kills","AtlasAchievement","Facilidade de localização","5","contagem individual em uma run e plano por áreas; aba, título, busca e fragment facilitam o acesso."
"150 kills","AtlasAchievement","Apoio visual","4","contagem individual em uma run e plano por áreas; a nota reflete o apoio visual realmente disponível."
"150 kills","AtlasAchievement","Transparência das fontes","5","contagem individual em uma run e plano por áreas; fonte, finalidade, autoria e limitação são públicas."
"150 kills","AtlasAchievement","Uso em mobile","5","contagem individual em uma run e plano por áreas; 360/390 px e teclado foram validados."
"150 kills","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"150 kills","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"150 kills","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"150 kills","GameFAQs","Precisão","1","Cobertura observada: contagem individual em uma run e plano por áreas; o texto inspecionado é específico e geralmente consistente."
"150 kills","GameFAQs","Completude","1","Cobertura observada: contagem individual em uma run e plano por áreas; a nota reflete a cobertura observada nas FAQs selecionadas."
"150 kills","GameFAQs","Instrução operacional","1","Cobertura observada: contagem individual em uma run e plano por áreas; as FAQs fornecem passos, mas a granularidade varia."
"150 kills","GameFAQs","Clareza da versão","1","Cobertura observada: contagem individual em uma run e plano por áreas; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"150 kills","GameFAQs","Prevenção de erro","1","Cobertura observada: contagem individual em uma run e plano por áreas; avisos existem, mas não são uniformes."
"150 kills","GameFAQs","Recuperação","1","Cobertura observada: contagem individual em uma run e plano por áreas; reinício/cleanup aparece em parte das rotas."
"150 kills","GameFAQs","Facilidade de localização","1","Cobertura observada: contagem individual em uma run e plano por áreas; TOC e busca textual ajudam, sem navegação por camadas."
"150 kills","GameFAQs","Apoio visual","1","Cobertura observada: contagem individual em uma run e plano por áreas; predomina texto; imagens antigas ou externas não são uniformes."
"150 kills","GameFAQs","Transparência das fontes","1","Cobertura observada: contagem individual em uma run e plano por áreas; autoria existe, mas não há matriz editorial de fontes por afirmação."
"150 kills","GameFAQs","Uso em mobile","1","Cobertura observada: contagem individual em uma run e plano por áreas; HTML textual é utilizável, com densidade alta."
"150 kills","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"150 kills","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"150 kills","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"150 kills","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"150 kills","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"150 kills","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"150 kills","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"150 kills","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"150 kills","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"150 kills","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"150 kills","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"150 kills","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata 150 kills como sistema de troféu."
"Fontes","AtlasAchievement","Precisão","5","autoria, seis fontes, metodologia, limitações e histórico; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Fontes","AtlasAchievement","Completude","5","autoria, seis fontes, metodologia, limitações e histórico; o sistema está coberto até o nível necessário para executar."
"Fontes","AtlasAchievement","Instrução operacional","5","autoria, seis fontes, metodologia, limitações e histórico; há ação, local, risco e sequência."
"Fontes","AtlasAchievement","Clareza da versão","5","autoria, seis fontes, metodologia, limitações e histórico; o escopo PS4/Remaster aparece junto ao conteúdo."
"Fontes","AtlasAchievement","Prevenção de erro","5","autoria, seis fontes, metodologia, limitações e histórico; erros previsíveis são destacados."
"Fontes","AtlasAchievement","Recuperação","4","autoria, seis fontes, metodologia, limitações e histórico; Chapter Select, checkpoint ou nova run são indicados."
"Fontes","AtlasAchievement","Facilidade de localização","5","autoria, seis fontes, metodologia, limitações e histórico; aba, título, busca e fragment facilitam o acesso."
"Fontes","AtlasAchievement","Apoio visual","3","autoria, seis fontes, metodologia, limitações e histórico; a nota reflete o apoio visual realmente disponível."
"Fontes","AtlasAchievement","Transparência das fontes","5","autoria, seis fontes, metodologia, limitações e histórico; fonte, finalidade, autoria e limitação são públicas."
"Fontes","AtlasAchievement","Uso em mobile","5","autoria, seis fontes, metodologia, limitações e histórico; 360/390 px e teclado foram validados."
"Fontes","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Fontes","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Fontes","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Fontes","GameFAQs","Precisão","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; o texto inspecionado é específico e geralmente consistente."
"Fontes","GameFAQs","Completude","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; a nota reflete a cobertura observada nas FAQs selecionadas."
"Fontes","GameFAQs","Instrução operacional","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; as FAQs fornecem passos, mas a granularidade varia."
"Fontes","GameFAQs","Clareza da versão","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Fontes","GameFAQs","Prevenção de erro","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; avisos existem, mas não são uniformes."
"Fontes","GameFAQs","Recuperação","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; reinício/cleanup aparece em parte das rotas."
"Fontes","GameFAQs","Facilidade de localização","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; TOC e busca textual ajudam, sem navegação por camadas."
"Fontes","GameFAQs","Apoio visual","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; predomina texto; imagens antigas ou externas não são uniformes."
"Fontes","GameFAQs","Transparência das fontes","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Fontes","GameFAQs","Uso em mobile","1","Cobertura observada: autoria, seis fontes, metodologia, limitações e histórico; HTML textual é utilizável, com densidade alta."
"Fontes","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Fontes","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Fontes","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Fontes","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Fontes","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Fontes","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Fontes","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Fontes","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Fontes","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Fontes","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Fontes","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Fontes","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata fontes como sistema de troféu."
"Diferenças de versão","AtlasAchievement","Precisão","4","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Diferenças de versão","AtlasAchievement","Completude","3","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; o sistema está coberto até o nível necessário para executar."
"Diferenças de versão","AtlasAchievement","Instrução operacional","3","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; há ação, local, risco e sequência."
"Diferenças de versão","AtlasAchievement","Clareza da versão","5","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; o escopo PS4/Remaster aparece junto ao conteúdo."
"Diferenças de versão","AtlasAchievement","Prevenção de erro","3","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; erros previsíveis são destacados."
"Diferenças de versão","AtlasAchievement","Recuperação","4","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; Chapter Select, checkpoint ou nova run são indicados."
"Diferenças de versão","AtlasAchievement","Facilidade de localização","5","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; aba, título, busca e fragment facilitam o acesso."
"Diferenças de versão","AtlasAchievement","Apoio visual","3","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; a nota reflete o apoio visual realmente disponível."
"Diferenças de versão","AtlasAchievement","Transparência das fontes","5","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; fonte, finalidade, autoria e limitação são públicas."
"Diferenças de versão","AtlasAchievement","Uso em mobile","5","PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; 360/390 px e teclado foram validados."
"Diferenças de versão","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Diferenças de versão","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
